structure_number,latitude,longitude,year_built,hwb_class,material,num_spans,design_era,pga_shakemap,sa1s_shakemap,pga_literature,observed_damage_state,observed_damage_index,damage_confirmed,damage_description,data_source
53 1519,33.85,-118.25833333333334,1966,HWB7,other,110,conventional,0.1144,0.1227,,unknown,-1,False,,NBI96_no_observation
53 1520,33.85,-118.26,1966,HWB7,other,110,conventional,0.1206,0.1305,,unknown,-1,False,,NBI96_no_observation
53 1523,33.806666666666665,-118.29666666666668,1967,HWB7,other,122,conventional,0.119,0.1007,,unknown,-1,False,,NBI96_no_observation
53 1525,34.095,-118.60166666666666,1968,HWB5,other,91,conventional,0.3795,0.256,,unknown,-1,False,,NBI96_no_observation
53 1527,34.29333333333333,-118.36,1970,HWB5,other,76,conventional,0.4481,0.4562,,unknown,-1,False,,NBI96_no_observation
53 1528,34.43666666666666,-118.53333333333332,1972,HWB3,other,122,conventional,0.5924,0.7187,,unknown,-1,False,,NBI96_no_observation
53 1538,34.43333333333333,-118.53333333333332,1970,HWB3,other,122,conventional,0.5924,0.7187,,unknown,-1,False,,NBI96_no_observation
53 1542,33.93666666666666,-118.03166666666668,1969,HWB7,other,116,conventional,0.1339,0.137,,unknown,-1,False,,NBI96_no_observation
53 1561,33.88,-118.325,1960,HWB7,other,104,conventional,0.1405,0.1366,,unknown,-1,False,,NBI96_no_observation
53 1562,33.87833333333333,-118.31666666666666,1960,HWB7,other,174,conventional,0.1324,0.1299,,unknown,-1,False,,NBI96_no_observation
53 1578,33.876666666666665,-118.21333333333334,1953,HWB7,other,73,conventional,0.1299,0.1342,,unknown,-1,False,,NBI96_no_observation
53 1583,34.085,-118.10666666666664,1937,HWB5,other,122,conventional,0.178,0.1358,,unknown,-1,False,,NBI96_no_observation
53 1588,33.84,-118.13166666666666,1963,HWB7,other,104,conventional,0.1178,0.1347,,unknown,-1,False,,NBI96_no_observation
53 1601,34.22833333333333,-118.26,1957,HWB3,other,110,conventional,0.2466,0.1451,,unknown,-1,False,,NBI96_no_observation
53 1602,34.22,-118.25166666666668,1967,HWB3,other,110,conventional,0.2565,0.1143,,unknown,-1,False,,NBI96_no_observation
53 1607,34.15333333333333,-118.69666666666669,1974,HWB7,other,110,conventional,0.398,0.3636,,unknown,-1,False,,NBI96_no_observation
53 1622,34.02,-118.04666666666668,1999,HWB7,other,73,seismic,0.1416,0.1673,,unknown,-1,False,,NBI96_no_observation
53 1632,33.861666666666665,-118.20666666666666,1968,HWB7,other,183,conventional,0.1196,0.134,,unknown,-1,False,,NBI96_no_observation
53 1633,33.86,-118.20666666666666,1968,HWB7,other,183,conventional,0.1196,0.134,,unknown,-1,False,,NBI96_no_observation
53 1641,34.446666666666665,-118.67,1999,HWB7,other,67,seismic,0.4794,0.5087,,unknown,-1,False,,NBI96_no_observation
53 1673,34.123333333333335,-118.125,1999,HWB3,other,76,seismic,0.1694,0.1336,,unknown,-1,False,,NBI96_no_observation
53 1674,34.080000000000005,-118.15166666666669,1979,HWB4,other,152,seismic,0.1807,0.1513,,unknown,-1,False,,NBI96_no_observation
53 1679,34.125,-118.09833333333331,1910,HWB7,other,302,conventional,0.1681,0.1364,,unknown,-1,False,,NBI96_no_observation
53 1689,33.985,-118.465,1907,HWB3,other,61,conventional,0.3379,0.3237,,unknown,-1,False,,NBI96_no_observation
53 1690,33.983333333333334,-118.465,1907,HWB3,other,61,conventional,0.3379,0.3237,,unknown,-1,False,,NBI96_no_observation
53 1691,33.98166666666667,-118.465,1907,HWB3,other,61,conventional,0.3379,0.3237,,unknown,-1,False,,NBI96_no_observation
53 1702,33.873333333333335,-118.10166666666666,1999,HWB7,other,213,seismic,0.13,0.1428,,unknown,-1,False,,NBI96_no_observation
53 1713,34.276666666666664,-118.485,1978,HWB8,other,128,seismic,0.7793,1.038,,unknown,-1,False,,NBI96_no_observation
53 1728,34.446666666666665,-118.49333333333334,1981,HWB8,other,119,seismic,0.5215,0.5792,,unknown,-1,False,,NBI96_no_observation
53 1743,33.873333333333335,-118.22166666666666,1974,HWB5,other,180,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 1745,33.873333333333335,-118.215,1952,HWB7,other,274,conventional,0.114,0.1159,,unknown,-1,False,,NBI96_no_observation
53 1753,34.24333333333333,-118.57,1963,HWB3,other,223,conventional,0.7704,0.9031,,unknown,-1,False,,NBI96_no_observation
53 1758,34.248333333333335,-118.49333333333334,1957,HWB7,other,189,conventional,0.8222,0.9298,,unknown,-1,False,,NBI96_no_observation
53 1759,34.248333333333335,-118.495,1972,HWB5,other,198,conventional,0.8222,0.9298,,moderate,2,True,NBI condition drop: deck: 6->3; super: 5->0,NBI_1992vs1996_diff
53 1762,34.21333333333334,-118.49666666666668,1955,HWB5,other,134,conventional,0.6518,0.8211,,unknown,-1,False,,NBI96_no_observation
53 1771,34.05333333333333,-118.24,1971,HWB5,other,226,conventional,0.2521,0.2534,,unknown,-1,False,,NBI96_no_observation
53 1772,34.055,-118.22166666666666,1999,HWB3,other,183,seismic,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1773,34.10333333333333,-118.38,1956,HWB5,other,73,conventional,0.2759,0.2125,,unknown,-1,False,,NBI96_no_observation
53 1776,34.40833333333333,-118.45833333333334,1968,HWB5,other,110,conventional,0.5737,0.5779,,unknown,-1,False,,NBI96_no_observation
53 1777,34.41166666666666,-118.45666666666666,1938,HWB5,other,113,conventional,0.5362,0.6845,,unknown,-1,False,,NBI96_no_observation
53 1779,34.01166666666666,-118.37333333333332,1985,HWB6,other,110,seismic,0.3016,0.2797,,unknown,-1,False,,NBI96_no_observation
53 1780,34.05333333333333,-118.24166666666667,1975,HWB4,other,189,seismic,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 1785,34.218333333333334,-118.23,1935,HWB3,other,244,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 1786,34.169999999999995,-118.22833333333334,1933,HWB15,other,177,conventional,0.274,0.1712,,unknown,-1,False,,NBI96_no_observation
53 1787,34.19166666666666,-118.22666666666667,1933,HWB3,other,177,conventional,0.3024,0.1307,,unknown,-1,False,,NBI96_no_observation
53 1795,33.82833333333333,-118.095,1982,HWB8,other,110,seismic,0.1225,0.1348,,unknown,-1,False,,NBI96_no_observation
53 1799,34.42333333333333,-118.44833333333334,1983,HWB8,other,122,seismic,0.5362,0.6845,,unknown,-1,False,,NBI96_no_observation
53 1800,33.888333333333335,-118.00166666666668,1984,HWB4,other,207,seismic,0.1314,0.1232,,unknown,-1,False,,NBI96_no_observation
53 1812,34.15333333333333,-118.75666666666666,1982,HWB4,other,223,seismic,0.3365,0.2966,,unknown,-1,False,,NBI96_no_observation
53 1813,34.215,-118.22333333333331,1935,HWB3,other,244,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 1814,34.056666666666665,-118.01833333333332,1958,HWB3,other,213,conventional,0.1346,0.1458,,unknown,-1,False,,NBI96_no_observation
53 1822,34.25666666666667,-118.49,1956,HWB5,other,238,conventional,0.7987,0.9433,,unknown,-1,False,,NBI96_no_observation
53 1826,34.056666666666665,-118.24666666666668,1964,HWB5,other,226,conventional,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 1827,34.05333333333333,-118.25166666666668,1982,HWB4,other,183,seismic,0.2153,0.2223,,unknown,-1,False,,NBI96_no_observation
53 1836,34.43,-118.53666666666666,1985,HWB6,other,101,seismic,0.5924,0.7187,,unknown,-1,False,,NBI96_no_observation
53 1840,34.425,-118.56,1985,HWB2,other,256,seismic,0.6577,0.9785,,unknown,-1,False,,NBI96_no_observation
53 1841,34.15,-118.16666666666669,1954,HWB3,other,85,conventional,0.1459,0.0734,,unknown,-1,False,,NBI96_no_observation
53 1842,34.06333333333333,-118.08666666666666,1925,HWB5,other,229,conventional,0.1787,0.1643,,unknown,-1,False,,NBI96_no_observation
53 1843,34.18333333333333,-118.16666666666669,1955,HWB5,other,122,conventional,0.207,0.1318,,unknown,-1,False,,NBI96_no_observation
53 1846,34.07666666666667,-118.815,1960,HWB28,other,128,conventional,0.2162,0.2072,,unknown,-1,False,,NBI96_no_observation
53 1847,34.09166666666667,-118.67833333333334,1981,HWB16,other,73,seismic,0.2828,0.1941,,unknown,-1,False,,NBI96_no_observation
53 1856,34.059999999999995,-118.00333333333332,1985,HWB8,other,91,seismic,0.1312,0.1277,,moderate,2,True,NBI condition drop: super: 6->2,NBI_1992vs1996_diff
53 1859,34.15833333333333,-118.25333333333332,1986,HWB4,other,238,seismic,0.3035,0.2682,,unknown,-1,False,,NBI96_no_observation
53 1860,34.44,-118.51166666666668,1985,HWB6,other,91,seismic,0.585,0.635,,unknown,-1,False,,NBI96_no_observation
53 1874,34.11333333333334,-118.17666666666668,1912,HWB7,other,128,conventional,0.1934,0.1391,,unknown,-1,False,,NBI96_no_observation
53 1876,34.086666666666666,-118.21,1940,HWB3,other,158,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1877,34.093333333333334,-118.20333333333332,1939,HWB3,other,79,conventional,0.2267,0.1719,,unknown,-1,False,,NBI96_no_observation
53 1879,34.111666666666665,-118.17833333333334,1940,HWB3,other,107,conventional,0.1934,0.1391,,unknown,-1,False,,NBI96_no_observation
53 1880,34.04,-118.23,1932,HWB5,other,140,conventional,0.2417,0.2334,,unknown,-1,False,,NBI96_no_observation
53 1881,34.11333333333334,-118.265,1929,HWB1,other,244,conventional,0.319,0.3514,,unknown,-1,False,,NBI96_no_observation
53 1885,34.32,-118.495,1971,HWB5,other,122,conventional,0.7988,1.261,,unknown,-1,False,,NBI96_no_observation
53 1886,34.04666666666667,-118.53,1961,HWB3,other,122,conventional,0.4143,0.279,,unknown,-1,False,,NBI96_no_observation
53 1888,33.91,-118.02666666666669,1987,HWB4,other,110,seismic,0.1299,0.1331,,unknown,-1,False,,NBI96_no_observation
53 1900,34.01,-118.495,1939,HWB7,other,91,conventional,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 1930,34.056666666666665,-118.21,1925,HWB5,other,122,conventional,0.2693,0.2093,,unknown,-1,False,,NBI96_no_observation
53 1932,34.08166666666667,-118.22833333333334,1960,HWB5,other,134,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 1933,34.163333333333334,-118.25166666666668,1990,HWB4,other,140,seismic,0.2772,0.1613,,unknown,-1,False,,NBI96_no_observation
53 1958,34.138333333333335,-118.65333333333334,1991,HWB16,other,195,seismic,0.4058,0.3387,,unknown,-1,False,,NBI96_no_observation
53 1963,33.92333333333333,-118.325,1990,HWB8,other,347,seismic,0.1487,0.1424,,moderate,2,True,NBI condition drop: deck: 8->4,NBI_1992vs1996_diff
53 1964,33.90333333333333,-118.22,1992,HWB2,other,158,seismic,0.1402,0.1343,,unknown,-1,False,,NBI96_no_observation
53 1972,33.95166666666667,-118.17333333333332,1950,HWB10,other,253,conventional,0.1625,0.1592,,unknown,-1,False,,NBI96_no_observation
53 1980,33.96,-118.24,1987,HWB5,other,1,seismic,0.188,0.1754,,unknown,-1,False,,NBI96_no_observation
53 1981,33.96,-118.24,1987,HWB5,other,1,seismic,0.188,0.1754,,unknown,-1,False,,NBI96_no_observation
53U0001,34.11666666666667,-118.755,1950,HWB5,other,46,conventional,0.2903,0.2752,,unknown,-1,False,,NBI96_no_observation
53U0002,34.11666666666667,-118.755,1950,HWB5,other,88,conventional,0.2903,0.2752,,unknown,-1,False,,NBI96_no_observation
53 0007,33.96666666666667,-118.04,1930,HWB5,other,1,conventional,0.1394,0.1381,,unknown,-1,False,,NBI96_no_observation
53 0037,34.01,-118.16,1950,HWB5,other,1,conventional,0.2327,0.1674,,unknown,-1,False,,NBI96_no_observation
53 0040,33.809999999999995,-118.36166666666666,1959,HWB5,other,1,conventional,0.1366,0.1247,,moderate,2,True,NBI condition drop: deck: 4->0,NBI_1992vs1996_diff
53 0068,34.04,-118.56,1979,HWB5,other,1,seismic,0.3131,0.1299,,unknown,-1,False,,NBI96_no_observation
53 0199,34.07,-118.235,1936,HWB5,other,1,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 0202,34.07833333333333,-118.22833333333334,1931,HWB5,other,1,conventional,0.252,0.2045,,unknown,-1,False,,NBI96_no_observation
53 0233,34.00333333333333,-118.08166666666666,1938,HWB5,other,1,conventional,0.1657,0.1735,,unknown,-1,False,,NBI96_no_observation
53 0237,34.07166666666667,-118.07166666666666,1951,HWB5,other,1,conventional,0.1678,0.1606,,unknown,-1,False,,NBI96_no_observation
53 0315,34.13166666666667,-118.07333333333332,1939,HWB5,other,1,conventional,0.1506,0.143,,unknown,-1,False,,NBI96_no_observation
53 0344,34.1,-118.19833333333334,1940,HWB5,other,1,conventional,0.2267,0.1719,,unknown,-1,False,,NBI96_no_observation
53 0388,34.015,-118.5,1935,HWB5,other,1,conventional,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 0425,34.086666666666666,-118.21166666666667,1940,HWB5,other,1,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 0431,34.111666666666665,-118.18166666666669,1900,HWB5,other,1,conventional,0.1934,0.1391,,unknown,-1,False,,NBI96_no_observation
53 0538,34.085,-118.215,1961,HWB5,other,1,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 0697,34.03,-118.20166666666668,1965,HWB5,other,1,conventional,0.2641,0.1958,,unknown,-1,False,,NBI96_no_observation
53 0774,34.035,-118.17833333333334,1967,HWB5,other,1,conventional,0.2792,0.2077,,unknown,-1,False,,NBI96_no_observation
53 0791,34.055,-118.19333333333334,1952,HWB5,other,1,conventional,0.292,0.2088,,unknown,-1,False,,NBI96_no_observation
53 0803,33.980000000000004,-118.12833333333332,1978,HWB5,other,1,seismic,0.1683,0.1286,,unknown,-1,False,,NBI96_no_observation
53 0816,33.83833333333334,-118.20666666666666,1954,HWB5,other,1,conventional,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 0832,33.955000000000005,-118.16833333333334,1957,HWB5,other,1,conventional,0.1625,0.1592,,unknown,-1,False,,NBI96_no_observation
53 0836,33.980000000000004,-118.16666666666669,1957,HWB5,other,1,conventional,0.1924,0.1728,,unknown,-1,False,,NBI96_no_observation
53 0838,33.99,-118.17166666666668,1955,HWB5,other,1,conventional,0.1924,0.1728,,unknown,-1,False,,NBI96_no_observation
53 0856,34.031666666666666,-118.27166666666666,1954,HWB5,other,1,conventional,0.2129,0.2158,,unknown,-1,False,,NBI96_no_observation
53 1105,34.06666666666667,-118.24,1962,HWB5,other,1,conventional,0.2596,0.2471,,unknown,-1,False,,NBI96_no_observation
53 1247,33.965,-118.36833333333333,1961,HWB5,other,1,conventional,0.2067,0.2192,,unknown,-1,False,,NBI96_no_observation
53 1346,33.96,-118.25833333333334,1956,HWB5,other,1,conventional,0.1906,0.181,,unknown,-1,False,,NBI96_no_observation
53 1405,34.080000000000005,-118.22,1962,HWB5,other,1,conventional,0.261,0.2152,,unknown,-1,False,,NBI96_no_observation
53 1407,34.03,-118.22166666666666,1960,HWB5,other,1,conventional,0.2464,0.1915,,unknown,-1,False,,NBI96_no_observation
53 1446,34.03666666666666,-118.16333333333334,1967,HWB5,other,1,conventional,0.255,0.1854,,unknown,-1,False,,NBI96_no_observation
53 1467,34.223333333333336,-118.36833333333333,1961,HWB5,other,1,conventional,0.3759,0.3849,,unknown,-1,False,,NBI96_no_observation
53 1511,33.955000000000005,-118.36666666666666,1963,HWB5,other,1,conventional,0.1809,0.1829,,unknown,-1,False,,NBI96_no_observation
53 1524,33.835,-118.28666666666666,1962,HWB5,other,1,conventional,0.1153,0.1018,,unknown,-1,False,,NBI96_no_observation
53 1589,34.035,-118.32333333333332,1964,HWB5,other,1,conventional,0.2519,0.2262,,unknown,-1,False,,NBI96_no_observation
53 1590,34.03666666666666,-118.32,1964,HWB5,other,1,conventional,0.2519,0.2262,,unknown,-1,False,,NBI96_no_observation
53 1742,33.833333333333336,-118.08833333333332,1966,HWB5,other,1,conventional,0.1219,0.1337,,slight,1,True,NBI condition drop: super: 5->3,NBI_1992vs1996_diff
53 1747,34.155,-118.26,1968,HWB5,other,1,conventional,0.3232,0.3072,,unknown,-1,False,,NBI96_no_observation
53 1804,33.97,-118.12166666666666,1982,HWB5,other,1,seismic,0.1593,0.1433,,unknown,-1,False,,NBI96_no_observation
53 1870,34.02,-118.185,1967,HWB5,other,1,conventional,0.2525,0.2103,,unknown,-1,False,,NBI96_no_observation
53 1896,34.31166666666666,-118.43333333333334,1969,HWB5,other,1,conventional,0.7526,0.9298,,unknown,-1,False,,NBI96_no_observation
53 1897,34.30166666666666,-118.42,1969,HWB5,other,1,conventional,0.6854,0.7886,,unknown,-1,False,,NBI96_no_observation
53 1925,34.32,-118.44166666666668,1969,HWB5,other,1,conventional,0.7679,0.9887,,unknown,-1,False,,NBI96_no_observation
53 1943,34.14833333333333,-118.03666666666666,1971,HWB5,other,1,conventional,0.1579,0.1351,,unknown,-1,False,,NBI96_no_observation
53 2018,34.12833333333333,-118.22833333333334,1976,HWB5,other,1,seismic,0.2637,0.2073,,unknown,-1,False,,NBI96_no_observation
53 2033,34.53666666666666,-118.03333333333332,1967,HWB1,other,1,conventional,0.1229,0.1653,,unknown,-1,False,,NBI96_no_observation
53 2085,34.04,-118.04666666666668,1967,HWB5,other,1,conventional,0.1481,0.1713,,unknown,-1,False,,NBI96_no_observation
53 2190,34.21,-118.215,1972,HWB5,other,1,conventional,0.2644,0.1309,,unknown,-1,False,,NBI96_no_observation
53 2232,34.196666666666665,-118.18333333333334,1974,HWB5,other,1,conventional,0.2241,0.1261,,unknown,-1,False,,NBI96_no_observation
53 2309,34.215,-118.23,1972,HWB5,other,1,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2311,34.21333333333334,-118.22666666666667,1972,HWB5,other,1,conventional,0.2868,0.1573,,unknown,-1,False,,NBI96_no_observation
53 2392,34.15,-118.13666666666668,1976,HWB8,other,1,seismic,0.1782,0.1236,,unknown,-1,False,,NBI96_no_observation
53 2426,33.91,-118.16333333333334,1988,HWB5,other,1,seismic,0.1615,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2427,33.91,-118.165,1988,HWB5,other,1,seismic,0.1615,0.1384,,unknown,-1,False,,NBI96_no_observation
53 2506,33.95333333333333,-118.105,1972,HWB5,other,1,conventional,0.1446,0.1245,,unknown,-1,False,,NBI96_no_observation
53 2511,34.27,-118.52666666666669,1980,HWB5,other,1,seismic,0.8485,0.9913,,unknown,-1,False,,NBI96_no_observation
53 2516,33.92666666666666,-118.33833333333332,1993,HWB5,other,1,seismic,0.1582,0.1508,,unknown,-1,False,,NBI96_no_observation
53 2578,34.01166666666666,-118.49666666666668,1979,HWB5,other,1,seismic,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 2579,34.02,-118.505,1979,HWB5,other,1,seismic,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 2602,34.02166666666667,-118.50666666666666,1979,HWB5,other,1,seismic,0.4947,0.3247,,unknown,-1,False,,NBI96_no_observation
53 2635,34.07166666666667,-118.04666666666668,1955,HWB5,other,1,conventional,0.157,0.1549,,unknown,-1,False,,NBI96_no_observation
53 2638,34.055,-118.20833333333334,1974,HWB5,other,1,conventional,0.292,0.2088,,unknown,-1,False,,NBI96_no_observation
53 2639,34.06166666666666,-118.16666666666669,1974,HWB5,other,1,conventional,0.2206,0.1668,,unknown,-1,False,,NBI96_no_observation
53 2707,33.82166666666667,-118.19833333333334,1963,HWB5,other,1,conventional,0.0952,0.1067,,moderate,2,True,NBI condition drop: deck: 9->5,NBI_1992vs1996_diff
53 2731,33.84,-118.20666666666666,1990,HWB5,other,1,seismic,0.096,0.1124,,unknown,-1,False,,NBI96_no_observation
53 2736,33.830000000000005,-118.14166666666668,1989,HWB5,other,1,seismic,0.1045,0.1075,,unknown,-1,False,,NBI96_no_observation
53 2739,33.93333333333333,-118.35166666666666,1991,HWB5,other,1,seismic,0.1611,0.1561,,unknown,-1,False,,NBI96_no_observation
53 2761,33.913333333333334,-118.10166666666666,1993,HWB5,other,1,seismic,0.1355,0.1401,,unknown,-1,False,,NBI96_no_observation
53 2762,33.916666666666664,-118.10166666666666,1993,HWB5,other,1,seismic,0.1355,0.1401,,unknown,-1,False,,NBI96_no_observation
